frame0209.jpg	2535	314	-0.227827	0.0734375	64	60	48
frame0209.jpg	1306	321	0.472054	-0.00688143	64	56	45
frame0209.jpg	2658	485	-0.35271	0.0309524	19	20	22
frame0209.jpg	2716	278	0.195486	0.0310859	70	62	43
frame0209.jpg	1309	222	-0.195233	0.0699476	68	58	31
frame0209.jpg	494	408	0.180669	-0.144334	15	15	17
frame0209.jpg	1196	302	0.156161	0.0297699	47	21	20
frame0209.jpg	1833	184	0.115115	0.184043	44	40	31
frame0209.jpg	28	12	0.108856	0.0602378	27	28	32
frame0209.jpg	1372	83	0.15787	0.0801607	73	55	33
frame0209.jpg	2019	520	0.0823273	-0.145426	55	52	37
frame0209.jpg	1376	250	0.435819	0.00116282	78	66	42
frame0209.jpg	2016	465	0.197875	-0.242055	33	33	35
frame0209.jpg	2408	331	-0.229708	0.0747596	68	62	46
frame0209.jpg	408	475	0.134539	-0.0229751	20	14	14
frame0209.jpg	1955	181	0.0885873	-0.1888	54	48	24
frame0209.jpg	2844	107	0.451968	-0.084836	31	31	31
frame0209.jpg	370	343	0.379652	-0.0461052	15	19	20
frame0209.jpg	826	114	-0.183151	0.0677576	75	68	50
frame0209.jpg	708	437	-0.250806	0.0253312	21	22	24
frame0209.jpg	706	243	0.184836	0.0331116	77	62	41
frame0209.jpg	703	545	0.0970231	-0.0779773	24	25	20
frame0209.jpg	1174	102	0.120379	0.0602767	60	48	32
frame0209.jpg	1484	82	0.151323	-0.0359447	32	28	27
frame0209.jpg	83	138	0.0946782	-0.00425816	68	63	34
frame0209.jpg	80	357	0.207364	-0.0980171	9	11	10
frame0209.jpg	1488	416	0.358218	-0.152498	0	22	6
frame0209.jpg	2413	419	0.118397	0.0553268	20	22	19
frame0209.jpg	586	100	0.11008	-0.0602537	66	58	35
frame0209.jpg	587	281	0.454043	-0.0078815	22	18	15
frame0209.jpg	2280	276	0.446438	-0.00256739	71	61	34
frame0209.jpg	1137	458	0.136176	0.0427321	68	58	33
frame0209.jpg	2834	117	0.136176	0.0427321	68	58	33
frame0209.jpg	2062	99	-0.175633	-0.0741268	65	57	36
frame0209.jpg	2274	525	0.151472	0.0436666	76	64	42
frame0209.jpg	2270	72	0.084189	-0.117757	61	55	43
frame0209.jpg	1430	76	0.0967203	0.0566808	61	52	37
frame0209.jpg	2574	544	0.165956	0.135649	59	51	28
frame0209.jpg	2571	540	0.372712	-0.140634	88	18	10
frame0209.jpg	717	295	-0.205191	0.0715231	70	64	42
frame0209.jpg	2794	537	-0.179434	0.00624928	66	55	35
frame0209.jpg	1004	48	0.108615	0.1255	23	22	20
frame0209.jpg	2372	131	0.154538	0.0919654	24	18	2
frame0209.jpg	516	265	0.478395	-0.00630984	69	58	40
frame0209.jpg	2594	191	0.268507	0.165148	87	16	12
frame0209.jpg	1225	159	0.123053	-0.0304461	27	20	14
frame0209.jpg	2597	400	0.189605	-0.159796	32	33	35
frame0209.jpg	2591	40	-0.180847	0.0367332	72	62	35
frame0209.jpg	625	30	0.0986599	-0.0282972	18	20	19
frame0209.jpg	2457	262	0.316701	0.0165287	73	65	42
frame0209.jpg	2452	335	0.478395	-0.00630984	69	58	40
frame0209.jpg	1862	555	0.124151	-0.0613564	26	30	31
frame0209.jpg	2392	112	0.139185	-0.0355854	69	61	42
frame0209.jpg	1459	320	0.39279	0.00447052	71	59	37
frame0209.jpg	173	145	0.100685	-0.0205371	70	64	50
frame0209.jpg	1878	510	-0.178945	-0.00789831	57	49	36
frame0209.jpg	977	435	0.12057	-0.116671	24	19	15
frame0209.jpg	2883	230	0.159522	0.036464	77	56	37
frame0209.jpg	974	212	0.0944063	-0.184916	23	22	18
frame0209.jpg	979	57	0.0891039	-0.0683572	65	63	48
frame0209.jpg	2	119	0.133169	-0.106261	36	30	30
frame0209.jpg	186	293	0.0885873	-0.1888	54	48	24
frame0209.jpg	650	326	-0.398987	0.0883931	53	29	25
frame0209.jpg	1505	550	0.107457	-0.169536	28	27	22
frame0209.jpg	2110	399	0.187699	-0.0761465	14	15	17
frame0209.jpg	658	432	-0.180191	0.00285094	70	59	41
frame0209.jpg	12	260	0.39279	0.00447052	71	59	37
frame0209.jpg	16	273	0.343572	0.0163297	27	24	19
frame0209.jpg	2026	289	0.275859	-0.128189	31	31	29
frame0209.jpg	2027	67	-0.172802	-0.132973	71	59	45
frame0209.jpg	2752	95	0.135742	-0.0560531	61	53	34
frame0209.jpg	2751	364	0.0955359	-0.126103	63	56	50
frame0209.jpg	2695	513	-0.172802	-0.132973	71	59	45
frame0209.jpg	2028	144	0.101309	-0.169277	25	25	13
frame0209.jpg	2690	101	0.0973083	0.0507599	65	58	30
frame0209.jpg	885	553	0.145783	0.0076241	66	56	31
frame0209.jpg	888	255	-0.205191	0.0715231	70	64	42
frame0209.jpg	1607	17	0.0824853	-0.160026	72	58	31
frame0209.jpg	1606	108	-0.165188	-0.268413	17	18	20
frame0209.jpg	1969	220	0.416238	0.197585	15	15	17
frame0209.jpg	1967	18	0.268507	0.165148	87	16	12
frame0209.jpg	325	418	-0.172397	-0.148244	74	65	58
frame0209.jpg	774	226	0.249936	0.166124	75	24	29
frame0209.jpg	205	215	0.165168	-0.0324913	28	28	30
frame0209.jpg	204	77	0.101832	-0.123713	15	14	10
frame0209.jpg	209	530	0.0939351	-0.0129919	76	67	38
frame0209.jpg	2878	495	0.142526	0.0261345	35	29	29
frame0209.jpg	685	168	0.186771	-0.207011	17	19	18
frame0209.jpg	74	325	0.316701	0.0165287	73	65	42
frame0209.jpg	655	171	0.097179	-0.0500248	68	61	45
frame0209.jpg	2331	491	0.11384	0.0611478	24	22	23
frame0209.jpg	2332	336	0.172255	-0.0824772	32	32	34
frame0209.jpg	686	494	0.087876	-0.0787516	64	54	44
frame0209.jpg	2231	374	0.220231	-0.17246	30	32	31
frame0209.jpg	2536	431	0.141706	0.000403643	25	20	16
frame0209.jpg	524	373	0.384451	-0.0748036	13	9	8
frame0209.jpg	2234	216	0.338443	-0.0672532	15	15	17
frame0209.jpg	1142	425	0.155151	0.202819	49	46	37
frame0209.jpg	1143	387	0.20988	0.184669	71	27	28
frame0209.jpg	663	426	0.174441	-0.0979717	34	33	38
frame0209.jpg	1264	203	0.160345	0.0455315	55	23	26
frame0209.jpg	2097	155	0.155151	0.202819	49	46	37
frame0209.jpg	2090	471	0.183036	-0.0949178	11	12	14
frame0209.jpg	2098	154	-0.175463	-0.0114561	28	27	7
frame0209.jpg	2525	446	0.111099	0.179911	15	17	14
frame0209.jpg	693	130	-0.191924	0.13325	15	19	20
frame0209.jpg	1542	125	0.155364	0.143472	54	45	30
frame0209.jpg	1540	407	0.170053	-0.0976531	12	11	16
frame0209.jpg	2486	503	0.0806565	-0.168756	62	59	40
frame0209.jpg	2484	560	0.174307	0.187419	54	48	26
frame0209.jpg	1549	196	0.118824	0.124673	49	50	34
frame0209.jpg	542	427	0.142918	0.148265	20	21	23
frame0209.jpg	1780	92	0.125591	-0.109741	61	49	35
frame0209.jpg	1464	551	0.105738	0.066784	24	25	27
frame0209.jpg	1460	274	-0.234131	0.0784075	32	31	26
frame0209.jpg	2242	175	0.0974595	-0.13447	14	19	15
frame0209.jpg	2243	143	0.157428	0.0671416	63	57	35
frame0209.jpg	996	205	0.29289	-0.115819	35	36	38
frame0209.jpg	2709	514	0.104588	0.199086	40	36	27
frame0209.jpg	2708	214	0.275076	-0.0607745	22	23	25
frame0209.jpg	993	330	0.256611	0.0233047	69	58	38
frame0209.jpg	998	247	0.348121	0.0108708	52	41	13
frame0209.jpg	122	176	0.11057	0.129774	53	48	42
frame0209.jpg	1020	457	0.406713	-0.138825	17	17	17
frame0209.jpg	1824	369	0.29289	-0.115819	35	36	38
frame0209.jpg	1821	470	0.111413	0.0718783	61	55	31
frame0209.jpg	1820	89	0.102932	-0.159639	18	18	18
frame0209.jpg	2145	311	0.172657	0.0347935	72	61	33
frame0209.jpg	1388	393	0.108598	-0.035359	17	16	12
frame0209.jpg	2417	423	0.157428	0.0671416	63	57	35
frame0209.jpg	922	308	0.375427	0.00176597	26	22	13
frame0209.jpg	1387	345	0.354657	-0.132648	30	32	31
frame0209.jpg	924	443	0.115819	-0.157361	67	62	43
frame0209.jpg	926	258	-0.220782	0.0730219	73	67	43
frame0209.jpg	2795	523	0.0891487	-0.0489693	61	53	40
frame0209.jpg	1925	93	0.169193	0.144497	59	50	33
frame0209.jpg	1926	179	0.0962303	-0.117597	21	22	17
frame0209.jpg	1181	467	0.191648	-0.218851	32	33	35
frame0209.jpg	366	460	0.103138	-0.25376	22	23	25
frame0209.jpg	367	73	-0.0364282	0.199299	14	48	24
frame0209.jpg	362	509	0.126376	0.115512	60	53	34
frame0209.jpg	2939	486	0.11008	-0.0602537	66	58	35
frame0209.jpg	2936	173	0.494869	0.142809	40	38	41
frame0209.jpg	2932	292	0.184836	0.0331116	77	62	41
frame0209.jpg	386	245	0.384333	0.00632884	71	59	33
frame0209.jpg	2511	25	0.15435	0.0587836	69	52	34
frame0209.jpg	1645	121	0.138065	-0.0664716	22	12	3
frame0209.jpg	1646	508	0.0823244	-0.13622	45	46	38
frame0209.jpg	1641	42	0.165144	0.121777	59	51	32
frame0209.jpg	1729	543	-0.35271	0.0309524	19	20	22
frame0209.jpg	151	197	0.243883	-0.16055	53	32	31
frame0209.jpg	2328	499	-0.173598	-0.101125	63	55	36
frame0209.jpg	2290	206	0.144467	0.152376	59	52	42
frame0209.jpg	577	218	0.118719	-0.136318	18	16	4
frame0209.jpg	575	98	0.103473	0.0745081	28	25	6
frame0209.jpg	2190	315	0.285522	-0.0753117	11	11	11
frame0209.jpg	62	238	0.172657	0.0347935	72	61	33
frame0209.jpg	66	150	-0.176181	0.011543	27	28	12
frame0209.jpg	2197	442	0.397712	-0.102415	37	37	35
frame0209.jpg	2802	140	0.115819	-0.157361	67	62	43
frame0209.jpg	1427	346	-0.330235	0.0482642	20	21	23
frame0209.jpg	156	561	0.376111	-0.155475	18	16	19
frame0209.jpg	1584	81	-0.173598	-0.101125	63	55	36
frame0209.jpg	2566	2	0.0941613	0.00987341	71	59	35
frame0209.jpg	2157	256	0.421846	0.000774217	71	60	32
frame0209.jpg	734	111	0.128095	0.0523621	67	59	36
frame0209.jpg	1030	35	0.143116	-0.00982389	59	48	30
frame0209.jpg	502	552	0.143116	-0.00982389	59	48	30
frame0209.jpg	2362	384	0.100685	-0.0205371	70	64	50
frame0209.jpg	2429	524	0.0913733	-0.0273733	59	55	44
frame0209.jpg	1210	535	0.138863	0.10169	67	53	27
frame0209.jpg	634	531	0.104912	0.175741	44	38	26
frame0209.jpg	2580	482	0.128095	0.0523621	67	59	36
frame0209.jpg	1218	283	0.199461	0.0251789	19	20	15
frame0209.jpg	2424	166	0.456271	-0.0736711	26	26	26
frame0209.jpg	2427	409	0.229203	-0.232231	32	33	35
frame0209.jpg	1861	507	0.39931	-0.0914073	30	32	29
frame0209.jpg	901	271	0.297974	-0.181623	13	15	14
frame0209.jpg	168	44	0.131383	-0.0364239	20	16	13
frame0209.jpg	1866	161	0.176346	0.184025	60	51	36
frame0209.jpg	166	487	-0.175633	-0.0741268	65	57	36
frame0209.jpg	167	556	0.17951	0.214623	53	46	28
frame0209.jpg	161	207	0.446438	-0.00256739	71	61	34
frame0209.jpg	2894	334	0.421846	0.000774217	71	60	32
frame0209.jpg	2897	122	0.150547	0.0135711	35	23	9
frame0209.jpg	2109	386	0.195321	-0.0781256	35	36	38
frame0209.jpg	1453	322	0.492271	-0.00877736	66	58	39
frame0209.jpg	2101	275	0.492271	-0.00877736	66	58	39
frame0209.jpg	934	58	0.113582	-0.0302104	67	51	18
frame0209.jpg	2510	398	0.105703	-0.136047	20	19	15
frame0209.jpg	1510	60	0.0944037	0.0243104	71	58	41
frame0209.jpg	1108	94	-0.16579	-0.141645	20	20	20
frame0209.jpg	2733	349	0.232424	0.0278133	62	54	35
frame0209.jpg	2637	417	0.102883	-0.056217	54	46	33
frame0209.jpg	2636	261	0.409054	0.0032424	71	59	35
frame0209.jpg	2738	333	0.384333	0.00632884	71	59	33
frame0209.jpg	876	390	0.488282	0.0255733	17	17	19
frame0209.jpg	1155	528	-0.175006	-0.0634104	65	58	32
frame0209.jpg	2748	337	0.239189	0.0272022	70	59	41
frame0209.jpg	2039	522	0.100189	0.0961718	65	57	38
frame0209.jpg	2038	217	0.102055	-0.179013	18	15	10
frame0209.jpg	891	270	-0.229708	0.0747596	68	62	46
frame0209.jpg	1976	38	0.360829	-0.158808	19	70	39
frame0209.jpg	49	97	0.111099	0.179911	15	17	14
frame0209.jpg	1971	517	0.126498	-0.0678764	31	28	21
frame0209.jpg	1970	252	0.4389	0.00427928	33	24	17
frame0209.jpg	1615	142	0.128307	-0.165953	38	34	31
frame0209.jpg	2434	14	0.372712	-0.140634	88	18	10
frame0209.jpg	762	129	0.133623	-0.0865994	21	10	8
frame0209.jpg	1781	284	-0.333389	0.0600082	24	26	25
frame0209.jpg	1782	68	0.155787	0.031264	54	25	27
frame0209.jpg	1784	469	0.103473	0.0745081	28	25	6
frame0209.jpg	219	236	0.295042	0.017913	69	58	36
frame0209.jpg	1447	209	0.101017	0.0873808	22	23	9
frame0209.jpg	1776	56	0.0913733	-0.0273733	59	55	44
frame0209.jpg	1773	466	0.471512	-0.0695861	34	32	33
frame0209.jpg	1079	10	0.0902172	-0.17862	27	31	32
frame0209.jpg	1076	518	0.0944037	0.0243104	71	58	41
frame0209.jpg	2329	187	0.121947	-0.0351916	76	62	36
frame0209.jpg	1075	49	-0.35271	0.0309524	19	20	22
frame0209.jpg	1678	569	0.108856	0.0602378	27	28	32
frame0209.jpg	4	323	0.159522	0.036464	77	56	37
frame0209.jpg	283	492	0.169193	0.144497	59	50	33
frame0209.jpg	1090	219	0.278211	0.0206369	71	54	36
frame0209.jpg	1093	536	0.170839	0.159302	53	41	27
frame0209.jpg	674	566	0.0824853	-0.160026	72	58	31
frame0209.jpg	1151	23	-0.187624	0.0742579	31	32	36
frame0209.jpg	1153	28	-0.366708	0.0462481	20	22	21
frame0209.jpg	673	541	0.0943338	0.0143071	67	55	31
frame0209.jpg	267	41	-0.179434	0.00624928	66	55	35
frame0209.jpg	2506	240	0.256611	0.0233047	69	58	38
frame0209.jpg	2553	124	0.45918	-0.0566597	16	16	18
frame0209.jpg	1557	61	0.126498	-0.0678764	31	28	21
frame0209.jpg	2491	116	-0.0321236	0.201523	1	14	5
frame0209.jpg	2558	317	0.354657	-0.132648	30	32	31
frame0209.jpg	535	476	0.106141	-0.0908123	56	49	33
frame0209.jpg	533	106	0.100295	-0.113733	33	34	36
frame0209.jpg	2393	309	0.323721	0.0155669	74	63	35
frame0209.jpg	530	148	0.128444	-0.128342	13	14	9
frame0209.jpg	2257	87	0.130712	-0.11038	28	18	16
frame0209.jpg	1413	169	0.191648	-0.218851	32	33	35
frame0209.jpg	2253	329	0.48477	-0.00650735	73	62	42
frame0209.jpg	1416	163	0.162224	0.143818	14	15	10
frame0209.jpg	2399	211	0.257334	0.163357	25	15	14
frame0209.jpg	2477	303	-0.342683	-0.106172	18	22	23
frame0209.jpg	1321	424	-0.180671	-0.0533849	24	14	12
frame0209.jpg	1326	233	0.261885	0.0222454	71	63	40
frame0209.jpg	2479	36	0.165956	0.135649	59	51	28
frame0209.jpg	985	153	-0.166813	-0.123356	17	19	18
frame0209.jpg	119	178	0.14356	-0.0562039	24	14	15
frame0209.jpg	1858	86	0.115436	-0.168483	63	54	37
frame0209.jpg	2781	368	0.0451509	0.0743182	9	10	14
frame0209.jpg	1852	468	0.14241	0.0338035	66	59	43
frame0209.jpg	1856	291	-0.239591	0.0748742	68	61	42
frame0209.jpg	1254	29	0.105738	0.066784	24	25	27
frame0209.jpg	918	479	0.143289	0.0149425	35	30	24
frame0209.jpg	914	290	0.203621	0.0267177	23	18	12
frame0209.jpg	2178	444	0.135779	0.163627	50	48	35
frame0209.jpg	2076	162	0.101419	-0.129785	73	65	54
frame0209.jpg	913	548	0.14394	0.0411311	30	30	30
frame0209.jpg	2602	500	0.187329	-0.100553	31	32	34
frame0209.jpg	305	316	-0.220782	0.0730219	73	67	43
frame0209.jpg	1931	538	0.165144	0.121777	59	51	32
frame0209.jpg	846	16	0.132598	-0.046354	67	52	29
frame0209.jpg	843	529	-0.173581	-0.121951	68	54	41
frame0209.jpg	2672	43	0.14394	0.0411311	30	30	30
frame0209.jpg	2674	202	0.0934712	-0.16175	32	28	16
frame0209.jpg	2677	172	0.125053	-0.115987	70	58	44
frame0209.jpg	2676	506	-0.178458	-0.0460101	68	65	50
frame0209.jpg	2679	201	0.379652	-0.0461052	15	19	20
frame0209.jpg	2474	198	-0.250806	0.0253312	21	22	24
frame0209.jpg	2473	298	0.409054	0.0032424	71	59	35
frame0209.jpg	1984	504	0.0967203	0.0566808	61	52	37
frame0209.jpg	569	105	0.126376	0.115512	60	53	34
frame0209.jpg	754	267	0.275076	-0.0607745	22	23	25
frame0209.jpg	564	370	0.427353	-0.244929	22	66	33
frame0209.jpg	2405	133	0.105703	-0.136047	20	19	15
frame0209.jpg	229	63	0.0954295	-0.167195	49	40	23
frame0209.jpg	2188	64	0.0823273	-0.145426	55	52	37
frame0209.jpg	1599	231	0.115237	-0.0136333	13	14	16
frame0209.jpg	222	200	0.106141	-0.0908123	56	49	33
frame0209.jpg	2213	436	0.144081	0.00423708	73	62	44
frame0209.jpg	1027	248	0.239189	0.0272022	70	59	41
frame0209.jpg	2216	84	-0.166188	-0.11711	18	23	19
frame0209.jpg	2219	568	0.107048	0.187058	37	31	15
frame0209.jpg	1185	515	0.187329	-0.100553	31	32	34
frame0209.jpg	2585	439	-0.182977	-0.0451975	20	16	15
frame0209.jpg	1037	80	0.0861279	-0.167329	37	34	27
frame0209.jpg	2353	526	-0.178607	-0.0247586	62	53	38
frame0209.jpg	1747	1	0.1518	0.0371502	65	52	33
frame0209.jpg	2356	505	0.162224	0.143818	14	15	10
frame0209.jpg	1741	306	0.295042	0.017913	69	58	36
frame0209.jpg	2354	208	0.358019	-0.0648618	15	15	15
frame0209.jpg	2355	165	0.372712	-0.140634	88	18	10
frame0209.jpg	605	221	0.45288	-7.20501e-05	32	26	10
frame0209.jpg	153	474	-0.183187	0.0113057	27	23	14
frame0209.jpg	1048	324	0.155787	0.031264	54	25	27
frame0209.jpg	601	434	0.143924	0.0220447	33	28	25
frame0209.jpg	602	134	0.133645	-0.0791671	40	24	9
frame0209.jpg	159	438	-0.175668	-0.145593	35	25	26
frame0209.jpg	158	372	0.0780016	0.0622359	11	15	16
frame0209.jpg	1207	571	0.465827	-0.0620232	12	10	11
frame0209.jpg	394	79	-0.180946	0.047719	76	66	39
frame0209.jpg	1359	9	0.124151	-0.0613564	26	30	31
frame0209.jpg	1202	340	0.261885	0.0222454	71	63	40
frame0209.jpg	2136	279	-0.339997	0.05057	18	19	21
frame0209.jpg	48	360	0.192044	-0.163908	15	16	18
frame0209.jpg	2131	312	-0.195233	0.0699476	68	58	31
frame0209.jpg	46	167	0.0451509	0.0743182	9	10	14
frame0209.jpg	2138	6	0.128234	-0.0737522	60	44	18
frame0209.jpg	1568	395	0.142362	0.0309961	62	56	42
frame0209.jpg	1110	490	0.155364	0.143472	54	45	30
frame0209.jpg	5	570	0.0941613	0.00987341	71	59	35
frame0209.jpg	1293	567	0.105462	0.133953	59	48	26
frame0209.jpg	1563	477	-0.183151	0.0677576	75	68	50
frame0209.jpg	2503	388	0.183036	-0.0949178	11	12	14
frame0209.jpg	1567	430	0.205137	-0.0842246	12	13	15
frame0209.jpg	2722	15	0.110325	-0.129797	17	19	18
frame0209.jpg	489	307	0.208722	0.0292814	73	65	44
frame0209.jpg	1805	192	0.140464	0.15814	45	40	34
frame0209.jpg	1803	489	0.15787	0.0801607	73	55	33
frame0209.jpg	2001	132	-0.144699	0.0829071	10	14	15
frame0209.jpg	1360	456	0.183216	-0.165338	33	34	36
frame0089.jpg	2421	259	-0.446025	-0.14	21	20	25
frame0089.jpg	2713	441	0.283092	-0.251548	27	28	30
frame0089.jpg	213	452	0.113857	-0.0912443	13	17	16
frame0089.jpg	2034	74	0.1483	-0.219418	19	20	22
frame0089.jpg	1262	178	0.469562	-0.248986	33	33	35
frame0089.jpg	761	47	0.0884645	0.0416214	21	21	23
frame0089.jpg	766	214	-0.226644	-0.195224	71	56	27
frame0089.jpg	2299	94	0.43653	-0.180128	20	20	22
frame0089.jpg	2838	0	0.131071	-0.160264	18	19	21
frame0089.jpg	2841	261	-0.341523	-0.170344	72	61	41
frame0089.jpg	2095	138	0.342749	-0.0743269	75	63	39
frame0089.jpg	499	202	0.482389	-0.154288	32	30	31
frame0089.jpg	2093	351	-0.145127	-0.211977	72	56	33
frame0089.jpg	1910	451	-0.078748	0.0965732	43	47	50
frame0089.jpg	2459	86	0.265315	-0.233961	32	32	34
frame0089.jpg	139	92	0.104204	-0.167469	27	33	33
frame0089.jpg	2306	431	0.0684215	0.00764937	19	20	22
frame0089.jpg	1705	252	-0.182945	-0.20466	74	59	38
frame0089.jpg	1471	19	0.421945	-0.122607	15	15	15
frame0089.jpg	2321	488	0.0520212	-0.0946558	24	20	21
frame0089.jpg	2652	338	0.0377824	-0.241057	14	15	10
frame0089.jpg	2521	349	-0.333709	-0.172845	67	52	33
frame0089.jpg	694	242	-0.436941	-0.141068	20	20	22
frame0089.jpg	1835	187	-0.11523	-0.209389	57	27	27
frame0089.jpg	1250	193	-0.16198	-0.0081491	16	22	20
frame0089.jpg	2876	102	0.0675162	-0.0595891	67	61	47
frame0089.jpg	1941	196	-0.288408	-0.182791	74	59	30
frame0089.jpg	2454	188	-0.403497	-0.159293	73	59	30
frame0089.jpg	2079	46	0.062694	-0.0803447	68	56	40
frame0089.jpg	2518	190	0.471862	-0.162852	20	20	22
frame0089.jpg	407	409	0.0354519	-0.232863	75	58	50
frame0089.jpg	2407	75	-0.442905	-0.175205	40	40	42
frame0089.jpg	939	171	0.476264	-0.183335	33	33	35
frame0089.jpg	404	536	0.268309	-0.256281	20	21	23
frame0089.jpg	340	407	0.271737	-0.231147	16	17	19
frame0089.jpg	1468	147	0.242346	-0.244347	19	20	22
frame0089.jpg	2400	114	0.319656	-0.154989	36	36	38
frame0089.jpg	343	308	0.00180211	-0.240816	74	61	44
frame0089.jpg	1674	415	0.17552	-0.170789	36	37	41
frame0089.jpg	1252	69	0.0722303	-0.0558278	15	16	11
frame0089.jpg	548	492	0.146961	-0.243368	19	21	20
frame0089.jpg	2487	143	0.0423997	-0.211848	68	62	40
frame0089.jpg	937	49	0.352191	-0.0434555	48	24	14
frame0089.jpg	284	99	-0.228376	-0.195577	67	53	27
frame0089.jpg	2013	425	0.00198064	0.184331	20	24	25
frame0089.jpg	286	481	0.184054	-0.20682	36	37	39
frame0089.jpg	995	106	0.32255	-0.14516	18	18	20
frame0089.jpg	964	324	-0.429343	-0.1596	32	24	21
frame0089.jpg	628	16	0.331433	-0.1501	19	17	20
frame0089.jpg	1313	55	0.410217	-0.123788	18	18	20
frame0089.jpg	990	342	-0.266819	-0.193648	27	25	26
frame0089.jpg	2750	417	0.317061	-0.190589	18	15	10
frame0089.jpg	2898	199	-0.0704922	-0.226961	75	59	34
frame0089.jpg	675	180	-0.367432	-0.155652	28	28	28
frame0089.jpg	2607	279	0.450625	-0.200353	17	17	19
frame0089.jpg	677	176	0.0354519	-0.232863	75	58	50
frame0089.jpg	2151	457	0.10837	-0.0556304	35	36	38
frame0089.jpg	712	71	0.0807905	0.0332053	44	35	20
frame0089.jpg	672	11	0.0729527	-0.00215569	62	51	31
frame0089.jpg	2702	381	0.154535	-0.139482	28	29	31
frame0089.jpg	1494	490	0.317615	-0.201639	18	15	10
frame0089.jpg	2840	406	0.189085	-0.203458	20	24	25
frame0089.jpg	1496	386	0.130619	-0.186653	33	34	36
frame0089.jpg	2170	81	0.0752068	-0.00418727	62	51	33
frame0089.jpg	2858	288	0.32251	-0.16631	17	16	14
frame0089.jpg	269	132	-0.366435	0.222695	23	24	26
frame0089.jpg	1228	217	-0.0150649	-0.235626	72	56	31
frame0089.jpg	2495	358	-0.0704922	-0.226961	75	59	34
frame0089.jpg	1554	405	0.362658	-0.128702	35	36	38
frame0089.jpg	1069	345	-0.0600688	-0.228906	66	52	26
frame0089.jpg	2551	430	0.31116	-0.217781	57	48	49
frame0089.jpg	962	519	0.049949	-0.11416	29	25	26
frame0089.jpg	55	127	0.327708	-0.19113	19	8	4
frame0089.jpg	2490	463	0.0411217	-0.193699	70	66	57
frame0089.jpg	51	97	0.0822982	0.0408153	54	51	36
frame0089.jpg	2324	265	-0.0362162	-0.234173	74	60	33
frame0089.jpg	2294	10	0.11911	-0.152387	10	11	13
frame0089.jpg	1061	397	0.22435	-0.245758	29	30	32
frame0089.jpg	1750	439	-0.436971	0.239154	21	22	24
frame0089.jpg	531	459	0.315251	-0.212763	16	11	5
frame0089.jpg	299	62	0.309906	-0.273864	42	23	9
frame0089.jpg	2419	64	0.0665843	-0.0424011	22	21	17
frame0089.jpg	921	51	0.0848737	0.0297001	20	19	17
frame0089.jpg	2255	110	0.0747312	-0.0129088	62	55	36
frame0089.jpg	923	440	0.478774	-0.265199	15	15	17
frame0089.jpg	418	293	0.483709	-0.0998893	32	32	34
frame0089.jpg	823	225	-0.100724	-0.220162	76	60	34
frame0089.jpg	2903	155	0.0626519	-0.0724709	66	56	46
frame0089.jpg	1177	359	0.427703	-0.059788	16	16	18
frame0089.jpg	862	438	0.0517535	-0.103796	24	16	13
frame0089.jpg	1327	530	-0.314543	-0.230303	16	16	18
frame0089.jpg	1325	79	0.271737	-0.231147	16	17	19
frame0089.jpg	195	169	0.479259	-0.179416	16	16	18
frame0089.jpg	1121	522	-0.142093	0.0112102	17	19	18
frame0089.jpg	2909	346	-0.272269	-0.186182	69	55	28
frame0089.jpg	700	191	-0.261563	-0.188137	74	60	34
frame0089.jpg	316	357	-0.182945	-0.20466	74	59	38
frame0089.jpg	984	505	0.342218	-0.0604379	67	51	35
frame0089.jpg	115	173	0.165061	-0.203412	30	34	35
frame0089.jpg	88	506	0.0410432	-0.16138	22	18	15
frame0089.jpg	273	135	0.370429	-0.103437	20	20	22
frame0089.jpg	1487	66	0.0500703	-0.148591	67	57	32
frame0089.jpg	395	228	0.0803366	0.0617407	20	21	23
frame0089.jpg	112	203	0.316504	-0.167866	20	21	23
frame0089.jpg	1769	70	-0.353963	-0.217732	12	12	14
frame0089.jpg	797	27	-0.410199	0.0746917	14	14	16
frame0089.jpg	1454	268	0.461862	-0.165235	36	36	38
frame0089.jpg	1187	43	0.0346033	-0.226764	33	24	17
frame0089.jpg	793	57	0.110819	-0.158645	29	35	35
frame0089.jpg	1716	65	0.0677138	-0.0856903	22	21	16
frame0089.jpg	1715	76	0.067844	-0.0478029	58	52	40
frame0089.jpg	835	129	-0.436971	0.239154	21	22	24
frame0089.jpg	1851	311	-0.165569	-0.210362	72	60	46
frame0089.jpg	2303	134	0.110079	-0.186012	30	31	33
frame0089.jpg	1857	477	-0.385324	0.0660617	24	25	27
frame0089.jpg	1525	398	0.279852	-0.237995	12	13	15
frame0089.jpg	526	210	-0.478551	-0.122778	23	23	25
frame0089.jpg	725	482	0.321345	-0.189803	58	51	35
frame0089.jpg	1018	480	-0.409346	0.136123	36	37	39
frame0089.jpg	1527	276	-0.417485	-0.151047	37	30	22
frame0089.jpg	7	108	0.113017	-0.191477	16	18	17
frame0089.jpg	369	226	-0.237058	-0.19327	72	58	31
frame0089.jpg	1402	464	0.335485	-0.0751818	28	23	20
frame0089.jpg	1017	100	-0.175203	0.0111944	20	21	23
frame0089.jpg	2251	376	-0.118476	-0.226235	62	26	30
frame0089.jpg	363	388	-0.347612	-0.223954	14	15	17
